,wsi_id,wsi_name,genotype,x_tile_coord,y_tile_coord,file,batch,animal_id,dissected_region,is_CBTP_old,is_train,is_test,pred_prob
12182,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,33,6,Eran Hodis 2020-09-14-013_33_6_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.00071759 0.00158776 0.3833394  0.37741673 0.00515933 0.23177917]
12183,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,71,24,Eran Hodis 2020-09-14-013_71_24_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[4.41271411e-08 1.24923974e-01 1.10479735e-12 7.30056987e-12
 8.75075996e-01 1.21321611e-08]"
12184,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,31,28,Eran Hodis 2020-09-14-013_31_28_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[1.4338096e-30 9.3189056e-10 1.0808015e-27 3.4570090e-24 1.0000000e+00
 1.6227695e-19]"
12185,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,70,1,Eran Hodis 2020-09-14-013_70_1_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[1.2967411e-03 1.7446420e-03 3.5091865e-01 2.8230013e-02 3.2101100e-04
 6.1748904e-01]"
12186,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,30,30,Eran Hodis 2020-09-14-013_30_30_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[4.8418929e-13 1.2503782e-01 1.4144430e-11 4.6500315e-10 8.7496209e-01
 6.6800268e-08]"
12187,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,27,2,Eran Hodis 2020-09-14-013_27_2_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.00184764 0.00184382 0.30284715 0.33864498 0.04016456 0.31465188]
12188,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,66,23,Eran Hodis 2020-09-14-013_66_23_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[3.0415382e-11 4.1219848e-03 1.4413147e-11 2.5000003e-01 7.4587804e-01
 2.9159692e-09]"
12189,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,59,3,Eran Hodis 2020-09-14-013_59_3_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.04951053 0.04286137 0.30732524 0.54341847 0.04622818 0.01065623]
12190,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,72,31,Eran Hodis 2020-09-14-013_72_31_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[4.8652180e-07 7.7157430e-02 1.8654525e-08 1.0147216e-07 9.2283916e-01
 2.7800099e-06]"
12191,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,12,26,Eran Hodis 2020-09-14-013_12_26_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[9.7964994e-07 2.5164953e-01 1.1494720e-09 1.3934087e-08 7.4834913e-01
 3.9492278e-07]"
12192,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,70,32,Eran Hodis 2020-09-14-013_70_32_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[2.7224351e-05 6.1861575e-01 5.3541623e-11 4.1292150e-08 3.8135701e-01
 2.2543481e-10]"
12193,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,70,5,Eran Hodis 2020-09-14-013_70_5_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.02367955 0.03973407 0.01989617 0.7698437  0.14120393 0.00564259]
12194,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,57,32,Eran Hodis 2020-09-14-013_57_32_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.02466654 0.14672422 0.07296814 0.21931961 0.22863464 0.3076869 ]
12195,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,73,6,Eran Hodis 2020-09-14-013_73_6_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[2.3198602e-04 3.4469802e-02 8.8882986e-03 2.5072059e-01 3.4074798e-01
 3.6494139e-01]"
12196,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,76,4,Eran Hodis 2020-09-14-013_76_4_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.0010576  0.00813398 0.3799053  0.12838992 0.1493229  0.33319035]
12197,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,64,10,Eran Hodis 2020-09-14-013_64_10_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[5.3582233e-10 6.4968383e-03 2.9785516e-09 9.8425944e-06 9.9349093e-01
 2.3581028e-06]"
12198,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,27,23,Eran Hodis 2020-09-14-013_27_23_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[9.35049972e-30 2.76122258e-09 1.34820396e-25 3.37223690e-25
 1.00000000e+00 1.07644395e-16]"
12199,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,54,30,Eran Hodis 2020-09-14-013_54_30_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[1.1757219e-04 4.2748552e-02 2.0146486e-05 1.5425064e-04 9.5682567e-01
 1.3382308e-04]"
12200,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,68,32,Eran Hodis 2020-09-14-013_68_32_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[6.2470892e-03 3.5777774e-01 1.3903457e-04 1.2608784e-03 6.3449854e-01
 7.6624732e-05]"
12201,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,25,4,Eran Hodis 2020-09-14-013_25_4_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[4.1208499e-05 5.0326469e-03 1.6763399e-04 2.9166851e-03 9.8908198e-01
 2.7598867e-03]"
12202,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,23,26,Eran Hodis 2020-09-14-013_23_26_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.12182602 0.24796253 0.02283452 0.35987327 0.24182992 0.00567376]
12203,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,72,18,Eran Hodis 2020-09-14-013_72_18_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.01138591 0.02388044 0.15376684 0.05128785 0.00937878 0.7503002 ]
12204,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,73,14,Eran Hodis 2020-09-14-013_73_14_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[3.9445955e-04 4.5990437e-01 2.1155008e-06 2.2019800e-04 5.3947783e-01
 1.1344392e-06]"
12205,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,12,31,Eran Hodis 2020-09-14-013_12_31_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[6.2464977e-05 8.1352837e-02 1.3264826e-06 3.0124962e-05 9.1851139e-01
 4.1902247e-05]"
12206,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,75,27,Eran Hodis 2020-09-14-013_75_27_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[4.7124915e-29 7.7584439e-10 9.8957886e-26 1.5834371e-23 1.0000000e+00
 2.8415255e-18]"
12207,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,49,29,Eran Hodis 2020-09-14-013_49_29_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[2.3845543e-01 2.9557449e-01 3.3974502e-04 5.3766539e-04 4.6503523e-01
 5.7476078e-05]"
12208,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,63,33,Eran Hodis 2020-09-14-013_63_33_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.0017925  0.00320198 0.38554472 0.36657616 0.00039867 0.24248596]
12209,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,33,15,Eran Hodis 2020-09-14-013_33_15_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[5.5589437e-05 2.8424742e-02 2.2745991e-05 9.3994437e-05 9.7128338e-01
 1.1953017e-04]"
12210,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,27,5,Eran Hodis 2020-09-14-013_27_5_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[2.8378125e-03 1.1835140e-01 4.3625259e-05 1.0332718e-03 8.7773043e-01
 3.4601219e-06]"
12211,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,9,11,Eran Hodis 2020-09-14-013_9_11_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[1.5399972e-05 9.2712939e-03 6.4656201e-06 1.2048800e-04 9.9052531e-01
 6.1162187e-05]"
12212,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,75,6,Eran Hodis 2020-09-14-013_75_6_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.00499569 0.01928435 0.09979794 0.65089035 0.17504461 0.04998705]
12213,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,56,25,Eran Hodis 2020-09-14-013_56_25_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[3.2062684e-07 4.6749616e-08 1.4097661e-02 6.8495245e-07 1.5090603e-08
 9.8590130e-01]"
12214,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,53,6,Eran Hodis 2020-09-14-013_53_6_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.04705977 0.74464273 0.00100345 0.00532337 0.20030457 0.00166615]
12215,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,72,33,Eran Hodis 2020-09-14-013_72_33_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.023957   0.01039159 0.09101246 0.02413907 0.14838128 0.7021186 ]
12216,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,74,2,Eran Hodis 2020-09-14-013_74_2_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.00366174 0.00452032 0.33919796 0.01493263 0.18409383 0.45359352]
12217,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,24,32,Eran Hodis 2020-09-14-013_24_32_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[1.5468697e-05 1.2856117e-01 1.4561628e-07 1.3052399e-06 8.7140429e-01
 1.7616308e-05]"
12218,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,28,32,Eran Hodis 2020-09-14-013_28_32_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[9.0294434e-06 1.6989397e-01 1.1114897e-06 4.0379937e-06 8.3002138e-01
 7.0457456e-05]"
12219,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,3,30,Eran Hodis 2020-09-14-013_3_30_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[4.4273227e-03 4.9016291e-01 1.2384612e-05 2.7470404e-04 5.0511777e-01
 4.9382957e-06]"
12220,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,74,13,Eran Hodis 2020-09-14-013_74_13_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[6.7007178e-03 2.4570565e-01 2.0664967e-05 1.3813960e-04 7.4733949e-01
 9.5388030e-05]"
12221,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,32,7,Eran Hodis 2020-09-14-013_32_7_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.00198401 0.1353252  0.02413742 0.13012585 0.36503324 0.34339428]
12222,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,27,32,Eran Hodis 2020-09-14-013_27_32_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[1.5763071e-03 1.3482252e-01 1.4661404e-04 1.0897082e-03 8.6206406e-01
 3.0081917e-04]"
12223,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,71,20,Eran Hodis 2020-09-14-013_71_20_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.08102632 0.1452731  0.01839539 0.24540196 0.13420781 0.37569547]
12224,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,17,14,Eran Hodis 2020-09-14-013_17_14_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[1.4664051e-04 1.0496149e-01 5.6231471e-07 3.1376570e-05 8.9484739e-01
 1.2646686e-05]"
12225,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,22,26,Eran Hodis 2020-09-14-013_22_26_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.3523488  0.01319993 0.22352903 0.17734045 0.04713991 0.18644194]
12226,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,70,34,Eran Hodis 2020-09-14-013_70_34_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[1.1447624e-10 1.0341109e-04 1.9759984e-05 6.2606920e-10 2.4978559e-01
 7.5009120e-01]"
12227,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,47,29,Eran Hodis 2020-09-14-013_47_29_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.05756496 0.2094486  0.02376359 0.13803367 0.56785697 0.00333219]
12228,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,78,13,Eran Hodis 2020-09-14-013_78_13_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.26869825 0.1592228  0.01930929 0.0922193  0.45561272 0.00493769]
12229,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,46,33,Eran Hodis 2020-09-14-013_46_33_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[7.3321536e-03 1.4376222e-01 4.7019967e-05 3.7565055e-01 4.7279957e-01
 4.0852232e-04]"
12230,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,70,10,Eran Hodis 2020-09-14-013_70_10_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.6061361  0.02991784 0.13625585 0.22437675 0.00082775 0.00248583]
12231,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,55,4,Eran Hodis 2020-09-14-013_55_4_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[9.2329021e-05 7.0983432e-02 1.2961537e-07 9.3115978e-06 9.2891151e-01
 3.3499912e-06]"
12232,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,22,16,Eran Hodis 2020-09-14-013_22_16_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[4.9965281e-02 4.4072062e-01 1.7110803e-03 3.5717285e-01 1.5002213e-01
 4.0804900e-04]"
12233,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,6,27,Eran Hodis 2020-09-14-013_6_27_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[4.6770283e-06 3.1756822e-02 6.3693318e-07 8.4020996e-07 9.6819836e-01
 3.8703678e-05]"
12234,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,30,16,Eran Hodis 2020-09-14-013_30_16_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[2.2139904e-04 5.7805008e-01 1.6416552e-06 5.2731148e-06 4.2163485e-01
 8.6745829e-05]"
12235,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,4,31,Eran Hodis 2020-09-14-013_4_31_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[1.00605206e-07 1.02224369e-02 4.09336209e-08 9.91704201e-06
 9.89764452e-01 3.02119315e-06]"
12236,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,23,15,Eran Hodis 2020-09-14-013_23_15_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[1.0372900e-04 1.6135745e-01 5.8146634e-07 2.4401661e-05 8.3849829e-01
 1.5631245e-05]"
12237,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,69,6,Eran Hodis 2020-09-14-013_69_6_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[4.9590361e-01 9.9524677e-02 2.7795044e-01 1.2101988e-01 5.1350822e-03
 4.6632538e-04]"
12238,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,12,33,Eran Hodis 2020-09-14-013_12_33_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[2.9226858e-05 4.0307362e-02 6.0744048e-07 1.1664754e-05 9.5963353e-01
 1.7659542e-05]"
12239,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,10,9,Eran Hodis 2020-09-14-013_10_9_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[3.0102253e-08 2.6553389e-01 9.5929922e-09 6.3386216e-09 7.3446351e-01
 2.5687807e-06]"
12240,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,68,17,Eran Hodis 2020-09-14-013_68_17_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.00496837 0.2777657  0.11395608 0.04941335 0.53538615 0.01851036]
12241,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,51,31,Eran Hodis 2020-09-14-013_51_31_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.06537525 0.35994092 0.16766515 0.03697327 0.28016394 0.08988156]
12242,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,48,26,Eran Hodis 2020-09-14-013_48_26_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.03478248 0.24764341 0.00613068 0.3917013  0.31793758 0.0018045 ]
12243,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,31,8,Eran Hodis 2020-09-14-013_31_8_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[7.8664016e-08 4.2357868e-05 9.6511799e-10 2.4999815e-01 7.4995947e-01
 2.3899466e-08]"
12244,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,73,10,Eran Hodis 2020-09-14-013_73_10_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[2.1949803e-16 6.7133180e-05 8.1019752e-15 4.1921331e-14 9.9993289e-01
 1.9032102e-10]"
12245,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,73,13,Eran Hodis 2020-09-14-013_73_13_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[9.6334204e-13 1.8077773e-04 2.5281816e-10 2.3621102e-11 9.9981821e-01
 1.0629581e-06]"
12246,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,71,16,Eran Hodis 2020-09-14-013_71_16_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[1.2681683e-10 2.5461617e-01 4.7120724e-11 1.2529248e-08 7.4538374e-01
 4.1386819e-08]"
12247,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,30,25,Eran Hodis 2020-09-14-013_30_25_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[8.0732982e-25 1.6773816e-08 3.7647398e-16 1.5318538e-20 1.0000000e+00
 5.7575829e-09]"
12248,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,12,4,Eran Hodis 2020-09-14-013_12_4_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[3.5598978e-21 1.2500086e-01 4.4924473e-20 3.1905123e-18 8.7499917e-01
 1.8933023e-14]"
12249,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,61,3,Eran Hodis 2020-09-14-013_61_3_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[4.0634876e-01 8.1444755e-02 2.5992912e-01 2.5216478e-01 7.1119241e-05
 4.1484378e-05]"
12250,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,24,24,Eran Hodis 2020-09-14-013_24_24_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[6.1249423e-15 6.7798415e-04 1.5710904e-14 1.1466747e-13 9.9932206e-01
 1.9055919e-10]"
12251,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,34,12,Eran Hodis 2020-09-14-013_34_12_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[9.6185546e-04 3.3486192e-03 5.8590347e-04 2.4329929e-01 7.5165719e-01
 1.4719261e-04]"
12252,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,55,30,Eran Hodis 2020-09-14-013_55_30_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.0005245  0.00927505 0.02428629 0.00190562 0.51391023 0.45009834]
12253,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,11,29,Eran Hodis 2020-09-14-013_11_29_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.00678267 0.29254013 0.00200724 0.00751606 0.6299135  0.0612404 ]
12254,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,25,24,Eran Hodis 2020-09-14-013_25_24_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[7.3552020e-03 5.0348455e-01 1.2240623e-04 1.4984289e-03 4.8744965e-01
 8.9757814e-05]"
12255,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,5,24,Eran Hodis 2020-09-14-013_5_24_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.02327806 0.05538622 0.07116055 0.04070614 0.2758283  0.53364074]
12256,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,32,27,Eran Hodis 2020-09-14-013_32_27_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[1.2677370e-06 9.5286928e-03 2.0136493e-07 1.1530384e-06 9.9046516e-01
 3.5898183e-06]"
12257,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,27,10,Eran Hodis 2020-09-14-013_27_10_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[3.5990169e-04 1.3563448e-01 8.0847922e-06 3.6457635e-04 8.6338770e-01
 2.4520172e-04]"
12258,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,58,10,Eran Hodis 2020-09-14-013_58_10_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.13071999 0.2553934  0.0107265  0.39916807 0.19946927 0.0045228 ]
12259,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,11,25,Eran Hodis 2020-09-14-013_11_25_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[9.9042818e-06 2.3997422e-01 2.2725098e-11 2.1839684e-08 7.6001590e-01
 1.2875574e-09]"
12260,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,66,25,Eran Hodis 2020-09-14-013_66_25_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.13425921 0.49987888 0.00267797 0.03871664 0.31951782 0.00494946]
12261,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,78,5,Eran Hodis 2020-09-14-013_78_5_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[2.34659565e-05 1.01885635e-05 3.85355502e-01 5.09513920e-05
 5.86523765e-06 6.14554048e-01]"
12262,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,30,31,Eran Hodis 2020-09-14-013_30_31_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[4.3887471e-07 1.1483687e-02 8.0564639e-08 1.7784100e-07 9.8851264e-01
 3.0628362e-06]"
12263,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,3,26,Eran Hodis 2020-09-14-013_3_26_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[2.4839351e-01 5.4793417e-01 1.0212327e-06 2.1341239e-04 2.0345300e-01
 4.9200867e-06]"
12264,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,59,16,Eran Hodis 2020-09-14-013_59_16_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.23903678 0.3043404  0.00909257 0.23581426 0.12302174 0.08869433]
12265,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,58,30,Eran Hodis 2020-09-14-013_58_30_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,[0.02999531 0.02242027 0.20565282 0.06113956 0.26792914 0.41286287]
12266,Eran Hodis 2020-09-14-013_CBTPA,Eran Hodis 2020-09-14-013.svs,CBTPA,4,26,Eran Hodis 2020-09-14-013_4_26_CBTPA.png,L39,277-278,X4,FALSE,FALSE,TRUE,"[1.0879604e-08 3.9740524e-04 1.2688367e-08 1.7584482e-05 9.9958354e-01
 1.4742212e-06]"
